popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
0.14064275553758615,-0.1531955711949344,0.07388441402008801,0.2803341912218374,0.4558163340971009,-0.46438799482483634,0.139370566059951,0.42085257580432583,-0.4773899693662365,-0.39254409939313256,0.26296914515923403,0.4985382950985007,-0.968718496800737,-0.7067117651971969
-1.0794616284877625,0.6238158970684938,0.3198292473423769,-1.2897262560700082,-0.4581997708590568,-0.5105310193876992,3.5978834905604606,-1.566226927245141,4.500158040152348,-0.9482799943166675,-1.828985188860931,0.39339399110705325,-0.3918414483807383,1.4150040359395633
-0.6146599583828677,1.6579877445080748,-1.9952601619739547,0.29768473411309426,-1.883918064694284,0.6879058685644327,-0.7037961369316854,-2.760128771809752,-0.41829971671708444,-1.1534494631609042,0.26296914515923403,-1.6152377305009884,-0.3918414483807383,1.4150040359395633
-0.20795849704108485,0.08737381577630489,0.592507214721437,-0.32152504164615175,0.1217783198360149,-0.5105310193876992,-0.6771542399383861,0.1827857586594128,1.2555659855988999,1.7450977804181518,0.26296914515923403,1.4185509550236648,0.18503560003926034,1.4150040359395633
0.6635446344055926,1.1298411593183424,-0.027701495395640267,0.7510167724572488,-0.3223821167089451,-0.4470843606137627,0.5883358672433269,-0.07782280752033846,-0.38177119689760847,-1.3051076878107497,0.26296914515923403,-0.08351053056843977,-0.6802799725907377,1.4150040359395633
0.7216448431687045,-1.0463439848927543,-0.984747694628027,-0.13046446438370318,0.7384638846257117,-0.49511796743302067,0.09496740440445227,0.2204093973362657,-0.3135488142935873,2.234767621743425,0.26296914515923403,-0.10979660656630162,0.18503560003926034,-0.7067117651971969
-0.149858288277973,1.0800681827036032,-1.8562478648787477,-0.3991769053028711,-1.3758866232246767,2.4983787073156476,-0.6056158128267494,-1.1001478860499916,-0.426894662556961,0.06643262176997772,0.26296914515923403,-1.6144866997581924,0.47347412424925966,1.4150040359395633
0.8378452606949282,0.6376417239059214,-1.3322784373660446,-0.06187253043482412,-1.4346185817760762,1.139722984075798,-0.5365442280293069,-1.7634266885858865,-0.3758621716326932,-0.3091788739684569,-1.828985188860931,-1.307690641326005,1.3387896968792576,-0.7067117651971969
0.5473442168793691,-0.4877805806606812,1.0790502545546612,-0.5309919259663535,1.3514787020059458,-0.5104752632330191,-0.45267158934669827,0.877039194761165,-0.4371011607418146,0.06378610667713107,0.26296914515923403,1.9029657841271184,0.47347412424925966,-0.7067117651971969
-1.0213614197246506,-1.0601698117301817,-1.1397998721572962,-0.2275211097362574,1.1642705841233592,-0.5105310193876992,-0.8720347827597416,0.7927103494509777,-0.338796467698225,-0.6721064620058079,0.26296914515923403,0.8139712070728429,1.3387896968792576,-0.7067117651971969
-0.09175807951486119,0.9113930952869869,-1.0221740823075058,0.8025937164670133,-1.0822268304676783,0.8449203271463963,-0.5908147589415831,-0.06241657616559263,-0.4634231823764369,0.31746426069879236,0.26296914515923403,-1.4642805511989818,0.761912648459259,-0.7067117651971969
-0.9051610021984269,1.6524574137731038,1.3036085806315343,-1.0745386031266988,-1.922827987234586,2.5752837482537525,-0.5414779126576957,-3.3087527788950655,-0.38338274924258536,0.1293034925122421,0.26296914515923403,0.4497212968167572,-0.968718496800737,-0.7067117651971969
-0.149858288277973,-1.062243685755796,-0.5516709229083437,-1.4932432136534441,0.650365946798612,-0.5105310193876992,-0.732904876239179,0.9845584725316536,-0.3909033268524774,1.7880875133897614,0.26296914515923403,0.9378912796341912,1.0503511726692583,1.4150040359395633
0.3730435905900335,-1.0819869664796424,-0.4821647743607401,-0.018913568342273566,0.9990869506975475,-0.5101272679227742,-0.5069421202589744,0.7719524798361624,-0.39520079977241573,-1.0675668209405937,0.26296914515923403,-1.164994800194755,1.627228221089257,1.4150040359395633
-0.03365787075174935,-0.18637755560476055,0.08992429445414978,0.016368596942730327,0.49986530301065024,-0.5105310193876992,0.5636674441013831,0.6157819451559506,1.5026706784953547,0.5504544125922244,0.26296914515923403,0.9454015870621517,-0.3918414483807383,-0.7067117651971969
0.6054444256424809,1.1602579783606828,-0.16671379249084736,0.1371103701855191,-1.5263872670126382,-0.5049233601526291,-0.3836000045492558,-0.8343498524665366,-0.42528311021198417,-1.1960519012408781,0.26296914515923403,-0.8157655047945908,-0.968718496800737,-0.7067117651971969
0.5473442168793691,0.0016536893842541524,0.5283476929851876,-0.16435531255006855,0.5329020296958126,-0.5103131217717078,0.5538000748446056,0.5664820048207643,-0.36404412110286277,-0.581479457362955,0.26296914515923403,0.844012436784685,-0.968718496800737,1.4150040359395633
1.0121458869842637,-0.454598596250855,1.3624214755564297,-0.2565505322057329,-0.8179330169863797,-0.5105310193876992,-0.2010536732988724,0.03066949538834467,0.8795371051042952,1.5468673450490624,0.26296914515923403,0.6825408270835336,-0.6802799725907377,1.4150040359395633
-1.253762254777098,1.6303360908332196,0.8812250625345589,0.17175416643961827,-0.7848962903012175,-0.5105310193876992,2.3200591718077757,-0.3319445394454601,4.403464899453736,-0.17717586506914443,0.26296914515923403,0.877808820210507,1.3387896968792576,-0.7067117651971969
-1.6604637161188807,-0.6896376524871235,0.3358691277764393,0.14490993026823976,0.3053156903091391,-0.5105310193876992,0.6919432444394903,0.262087307422262,-0.5010260704258975,-0.4183960334098439,0.26296914515923403,-0.03469353228669633,-0.10340292417073899,-0.7067117651971969
-0.847060793435315,-0.8699264344471788,0.6566667364576865,-0.08130186478569382,1.1679413315328218,-0.5105310193876992,-0.16651788090015113,1.0066137089973948,-0.2147069371350054,-0.6477391584070352,0.26296914515923403,0.8552778979266253,-0.6802799725907377,-0.7067117651971969
-1.4861630898295453,1.226621947180335,0.10596417488821214,-1.1145839834884534,-1.3024716750354273,2.6105318920170504,-0.34413052752214596,-0.974951984935637,-0.44730765892666813,1.677805292996375,0.26296914515923403,-0.004652302574854211,-1.5455955452207357,-0.7067117651971969
-0.149858288277973,-1.0798577891466787,-1.5087171221407303,1.4586406589968004,0.8669400439568985,-0.5051156227549743,0.8202190447775978,0.556589582582454,-0.3124744460636027,0.583148556361173,0.26296914515923403,-1.49319523479663,1.3387896968792576,-0.7067117651971969
1.0702460957473756,1.464426168784089,0.35725563502185576,-0.3213122519691835,-0.8803357229472419,-0.5077432116536928,0.6524737674123803,-0.7440206854708169,-0.4328036878218762,0.061946455941859414,0.26296914515923403,-0.5416392836740317,-0.10340292417073899,-0.7067117651971969
0.02444233801136249,-0.7587667866742612,0.17012369662446156,-0.1311028334146079,0.4484748392781759,-0.508512262063074,-0.36386526603570096,0.6503243375618541,-0.4967285975059591,0.7754727446328118,0.26296914515923403,-0.10604145285232136,-1.2571570210107363,1.4150040359395633
0.2568431730638098,-0.1200135867851084,0.5550808270419582,-0.3649095830926388,-0.1278325040074335,-0.5105310193876992,-0.09744629610270866,0.3890670879566398,-0.42904339901693017,-0.7744491371206539,0.26296914515923403,1.3321824196021186,-0.10340292417073899,-0.7067117651971969
1.0702460957473756,-1.0876066120559833,-0.09720764394324383,0.7800052738349997,1.2743930064072337,-0.47980104677951485,-0.6347245521342428,0.6748121368730816,-0.42528311021198417,-0.19253856243737733,0.26296914515923403,-0.4177192111126831,1.627228221089257,-0.7067117651971969
-0.6727601671459795,-1.0560220636789535,-0.13463403162272267,-0.13760928699882924,0.426450354821401,-0.5105093257574013,-0.17145156552853988,0.5181550896237724,-0.4371011607418146,0.32785667362436133,-1.828985188860931,-0.1548584511340648,1.3387896968792576,-0.7067117651971969
1.244546722036711,0.35282969105491396,1.6030196820673643,-0.37691583140465473,0.3310109221753764,-0.5097843996152583,-0.6727139237728362,0.32192835342122167,-0.45106794773161424,0.06420567614306992,0.26296914515923403,1.6063086407226779,1.3387896968792576,-0.7067117651971969
0.31494338182692166,-0.9230176095029006,-1.9257540134263513,0.3226711527201731,0.11810757242655243,-0.4938041729836614,-0.4230694815763658,0.5932401961211121,-0.44838202715665276,1.8503774417945715,2.354923479179399,-0.7669485065128473,0.761912648459259,-0.7067117651971969
0.02444233801136249,0.05972216210144976,0.43210841038081343,-0.2255568973334736,0.6870734208932369,-0.5096722464305571,-0.2701252580963147,-0.1582595522777478,-0.3968123521173927,0.9554680455207004,0.26296914515923403,1.63634987043452,1.3387896968792576,-0.7067117651971969
1.593147974615382,0.6459372200083779,-0.5409776692856354,-0.0062198456892833005,-0.6747738680173431,-0.5105310193876992,-0.7003425576918132,-0.8731086871379493,-0.42528311021198417,0.7749886260182671,0.26296914515923403,-0.20367544941580804,-0.3918414483807383,-0.7067117651971969
-0.7889605846722032,1.481017160989002,-1.9043675061809346,-0.3003115476960868,-1.8156421628782817,2.1234666327423874,-0.22572209644081612,-1.744290527534729,-0.44515892246669897,-1.1680375707458648,0.26296914515923403,-1.5029586344529786,-0.10340292417073899,-0.7067117651971969
1.941749227194053,0.17309394216835577,-0.05978125626376498,0.4081143922412681,-0.4288337915833569,-0.2935947164081288,-0.5217431741441407,0.11645787840582349,-0.4730924964462982,0.9053133570538223,0.26296914515923403,-1.2175669521904786,0.47347412424925966,-0.7067117651971969
1.0702460957473756,1.46995649951906,-0.12928740481136855,0.48799236328780904,-1.2143737372083276,-0.5105310193876992,-0.5020084356305857,0.4287989477662472,-0.42904339901693017,0.30258568194510466,0.26296914515923403,0.13804353855639565,1.0503511726692583,-0.7067117651971969
1.7093483921416057,0.5215047784715299,-0.3324592236428251,-0.034831873023167224,0.052034119056227734,-0.4140792805444929,0.43539164376327566,0.23386957841462253,2.9315804243748538,-1.2827736823930669,-6.012893856901261,-0.5378841299600514,-0.3918414483807383,1.4150040359395633
2.1741500622465004,-1.0427492699150231,-0.033048122206994386,0.0006548977204599776,0.7311223898067867,-0.5105310193876992,-0.6100561289922992,0.7353018662975043,-0.4301177672469148,-0.5822540471462273,0.26296914515923403,-1.1762602613366957,0.47347412424925966,-0.7067117651971969
-1.1375618372508742,-1.086568845493566,-0.9098949192690694,0.29299517700144795,1.3918569235100327,-0.5105310193876992,-0.30466105049503595,1.0815366446383687,-0.1411127133810613,1.191911576864555,0.26296914515923403,0.4384558356748164,-0.3918414483807383,-0.7067117651971969
0.31494338182692166,-1.085822250844345,-0.610483817833239,-0.5176843869374933,1.3514787020059458,1.9632477974546694,-0.5661463357996395,0.48215315951057713,-0.4456961065816913,0.7074056674277637,0.26296914515923403,-0.545394437388012,-1.5455955452207357,1.4150040359395633
0.5473442168793691,-1.087132939228533,-1.0007875750620894,-0.1929755241022974,0.6870734208932369,1.9888828111007042,-0.5464115972860845,0.5935645378338437,-0.41507661202713053,0.06472206933191825,0.26296914515923403,-1.3302215636098866,-0.6802799725907377,-0.7067117651971969
-2.1252653862237754,-1.0115029012624368,0.7635992726847682,-0.4111340483048174,0.6356829571607621,-0.5104236727680564,-0.3391968428937572,0.3300368962395088,-0.4091675867622154,0.12762521464848536,0.26296914515923403,0.3032703019715273,1.0503511726692583,-0.7067117651971969
0.8378452606949282,-0.9155516630106896,0.6620133632690406,-0.3122277696063085,0.21354700507257698,-0.5105310193876992,-0.49707475100219695,0.764654791299704,-0.3941264315424312,-0.8421611940083696,0.26296914515923403,0.45723160424471776,1.0503511726692583,1.4150040359395633
1.593147974615382,0.3721858486273125,-0.24156656784980504,-0.25009318393158114,0.0593756138751527,-0.5028084715268312,-0.5760137050564169,0.28625076502075775,-0.3747878034027086,-0.6532581106128498,2.354923479179399,-0.25249244769755147,-0.6802799725907377,-0.7067117651971969
-0.5565597496197559,-0.9020023527100106,-0.7762292489852164,1.2614582864123423,0.052034119056227734,-0.49104840901671265,-0.7886555125399717,-0.1344204363919833,-0.49457986104598994,-0.3953519873574941,0.26296914515923403,1.8428833247034342,0.18503560003926034,1.4150040359395633
0.5473442168793691,-0.8157291932444627,0.041804653151963286,-0.23396208957371925,0.7311223898067867,-0.5105310193876992,-0.5612126511712506,0.4886399937652069,-0.29098708146391095,-1.1638418760864737,0.26296914515923403,0.4947831413845204,1.627228221089257,-0.7067117651971969
-0.149858288277973,1.356584719452154,0.6138937219668535,0.3739616490878649,-0.42516304417389444,1.1333142306642892,-0.7141568746513017,-0.17820656761073425,-0.4365639766268223,-0.06608678031818259,0.26296914515923403,-0.2299615254136699,1.3387896968792576,-0.7067117651971969
0.7797450519318163,-0.9600708254272062,0.7208262581939359,-0.1633568379119868,0.4484748392781759,-0.5105310193876992,1.0126327452847588,0.7327071325956523,0.39607140161123155,0.9903568603422552,0.26296914515923403,-1.0147886516355447,-0.10340292417073899,-0.7067117651971969
-1.4861630898295453,1.6165102639957918,-1.2253459011389622,-0.6808204112070323,-1.9701806288166521,-0.40030046070974906,-0.3589315814073122,-3.357404035804789,-0.3973495362323849,-0.3858955370867123,2.354923479179399,-1.6013436617592616,1.3387896968792576,1.4150040359395633
-0.847060793435315,-0.7642971174092322,-0.7762292489852164,0.7670251035399368,0.8045373379960363,-0.5103140830847196,2.354594964206497,0.5726444973626627,-0.3860686698175468,1.7996095364159361,0.26296914515923403,-0.4177192111126831,-0.6802799725907377,1.4150040359395633
0.6054444256424809,-0.5873265338901595,-0.8510820243441741,-0.40408743630983057,-0.8803357229472419,-0.46406755715426085,-0.06291050370398756,-0.5635245223357433,-0.426894662556961,-0.10607497787961255,-1.828985188860931,-0.7594381990848869,-0.10340292417073899,-0.7067117651971969
-1.7185639248819926,0.5574519282488416,-0.7922691294192787,-0.5651528533381016,1.2670515115883088,-0.5105310193876992,0.7511474599801553,0.8939049638232024,0.132851185265008,0.8329537614664735,0.26296914515923403,-0.0797553768544595,-1.5455955452207357,1.4150040359395633
0.14064275553758615,-0.7117589754270075,-1.0221740823075058,0.8264916340342161,1.322112722730246,-0.46631062084828895,0.2331105739993372,0.41225752041694125,-0.07665061958198617,0.2868679642595383,0.26296914515923403,-0.691845432233242,-0.6802799725907377,1.4150040359395633
-0.32415891456730855,0.17032877680087027,0.13804393575633686,-0.9292932801591822,-0.8950187125850918,1.1621536210160786,-0.8513133073205089,-1.2730220189358752,-0.4430101860067298,0.23480907590878264,0.26296914515923403,0.5999274453759678,-1.5455955452207357,1.4150040359395633
1.1864465132735993,-0.7062286446920365,-0.09720764394324383,0.32529010259055147,0.5365727771052751,-0.5105310193876992,-0.4132021123195883,0.7820070729308387,0.24028800826346663,-1.0748931493073772,0.26296914515923403,0.6262135213738297,-0.968718496800737,1.4150040359395633
-0.09175807951486119,-1.0222870461956304,1.1913294175930977,-0.27353278527146774,0.40809661777408857,-0.5105310193876992,-0.5612126511712506,0.8039001385402141,-0.16474881444072217,1.0928286337543125,0.26296914515923403,1.576267411010836,1.3387896968792576,1.4150040359395633
0.02444233801136249,-1.0766501973203955,0.5390409466078958,0.30943727165641727,1.2376855323126088,0.3033806638739091,0.4107232206213319,0.9483943715620925,-0.3710275145977626,0.871780074352995,0.26296914515923403,-0.25624760141153174,0.761912648459259,-0.7067117651971969
0.43114379935314534,-0.5320232265404493,0.6245869755895618,0.14458256153444246,0.5549265141525874,-0.5105310193876992,1.0965053839673673,0.7479511930940324,-0.3554491752629861,-1.0653721498879891,0.26296914515923403,0.5698862156641257,1.0503511726692583,-0.7067117651971969
-0.6727601671459795,-0.830937602765633,1.8543111422010081,-0.32671383607683896,1.0394651722016348,-0.510396115128387,0.29231478954000223,0.7161657052463465,0.20268512021400611,-0.8080469689700875,0.26296914515923403,1.3509581881720198,1.0503511726692583,1.4150040359395633
